nbPlayer, nbType, MoytimeNu, MoytimeAddO, MoytimeAddNO, MoynbNodeAddO, MoynbNodeAddNO
16, 2, 315.66, 1.46, 2.1, 148.5, 218.72
16, 3, 267.96, 1.86, 3.62, 213.04, 382.2
16, 4, 272.5, 2.46, 4.88, 320.38, 573.02
16, 5, 232.7, 2.8, 6.24, 410.98, 773.28
16, 6, 208.18, 6.64, 22.78, 900.36, 1708.08
17, 2, 790.76, 1.44, 2.6, 175.84, 279.36
17, 3, 698.66, 2.04, 3.56, 219.32, 375.66
17, 4, 582.86, 3.28, 7.28, 398.76, 769.28
17, 5, 614.26, 4.06, 8.94, 559.62, 1002.82
17, 6, 507.2, 8.54, 26.66, 1066.94, 1895.36
18, 2, 1652.48, 1.84, 3.26, 211.58, 334.78
18, 3, 1631.52, 2.92, 6.22, 288.14, 529.64
18, 4, 1336.06, 4.98, 10.56, 502.94, 926.06
18, 5, 1323.32, 6.06, 16.84, 703.46, 1358.42
18, 6, 1038.88, 13.82, 53.14, 1361.1, 2614.04
19, 2, 3849.6, 1.92, 3.74, 199.48, 350.04
19, 3, 3432.86, 3.64, 7.84, 352.18, 648.96
19, 4, 3086.64, 5.5, 16.0, 557.86, 1104.78
19, 5, 3195.68, 8.84, 26.7, 888.64, 1743.3
19, 6, 2746.32, 24.38, 90.9, 1927.76, 3683.6
20, 2, 8360.6, 2.46, 4.32, 247.98, 404.5
20, 3, 7186.66, 3.94, 9.16, 406.34, 751.22
20, 4, 7076.46, 5.2, 18.32, 553.34, 1310.72
20, 5, 6344.18, 10.76, 37.88, 1075.18, 2233.46
20, 6, 5614.58, 33.62, 128.1, 2324.04, 4655.82
21, 2, 16789.32, 2.14, 4.32, 243.56, 401.06
21, 3, 16617.02, 4.8, 13.1, 425.6, 914.36
21, 4, 12996.68, 7.0, 24.32, 696.74, 1454.82
21, 5, 17163.08, 12.12, 46.74, 1065.84, 2525.08
21, 6, 12424.68, 50.7, 203.18, 2711.06, 5807.48
22, 2, 38520.8, 4.62, 6.94, 340.46, 504.46
22, 3, 37406.3, 7.3, 17.7, 515.94, 1010.74
22, 4, 29376.28, 7.8, 40.08, 839.72, 2098.12
22, 5, 34012.12, 24.36, 87.8, 1769.86, 3745.16
22, 6, 26314.04, 77.06, 364.96, 3608.72, 8021.08
